aelys	fatal_error_filter_tests	test+asan-invariants	nested_struct
aelys	fatal_error_filter_tests	test+asan-invariants	println_does_not_satisfy_non_void_return
aelys	fatal_error_filter_tests	test+asan-invariants	recursive_factorial
aelys	fatal_error_filter_tests	test+asan-invariants	rejects_bool_arithmetic
aelys	fatal_error_filter_tests	test+asan-invariants	rejects_string_minus_string
aelys	fatal_error_filter_tests	test+asan-invariants	simple_closure
aelys	fatal_error_filter_tests	test+asan-invariants	string_concatenation
aelys	fatal_error_filter_tests	test+asan-invariants	string_len
aelys	fatal_error_filter_tests	test+asan-invariants	struct_with_methods_style
aelys	fatal_error_filter_tests	test+asan-invariants	void_function_no_return
aelys	fatal_error_filter_tests	test+asan-invariants	while_with_early_return
aelys	fatal_error_filter_tests	test	closure_capturing_local
aelys	fatal_error_filter_tests	test	dynamic_type_unifies_with_anything
aelys	fatal_error_filter_tests	test	explicit_cast_chain
aelys	fatal_error_filter_tests	test	explicit_cast_i32_to_f64
aelys	fatal_error_filter_tests	test	function_as_parameter
aelys	fatal_error_filter_tests	test	generic_identity_function
aelys	fatal_error_filter_tests	test	generic_struct_with_type_param_name_collision_rejected
aelys	fatal_error_filter_tests	test	generic_with_concrete_call
aelys	fatal_error_filter_tests	test	generic_with_multiple_instantiations
aelys	fatal_error_filter_tests	test	generic_with_struct_name_collision_rejected
aelys	fatal_error_filter_tests	test	mutual_recursion_style
aelys	fatal_error_filter_tests	test	nested_if_with_returns
aelys	fatal_error_filter_tests	test	nested_struct
aelys	fatal_error_filter_tests	test	println_does_not_satisfy_non_void_return
aelys	fatal_error_filter_tests	test	recursive_factorial
aelys	fatal_error_filter_tests	test	rejects_bool_arithmetic
aelys	fatal_error_filter_tests	test	rejects_string_minus_string
aelys	fatal_error_filter_tests	test	simple_closure
aelys	fatal_error_filter_tests	test	string_concatenation
aelys	fatal_error_filter_tests	test	string_len
aelys	fatal_error_filter_tests	test	struct_with_methods_style
aelys	fatal_error_filter_tests	test	void_function_no_return
aelys	fatal_error_filter_tests	test	while_with_early_return
aelys	ffi_stage0_effects_barrier_tests	test	a_body_homonymous_with_an_extern_is_seeded_by_the_declaration
aelys	ffi_stage0_effects_barrier_tests	test+asan-invariants	a_body_homonymous_with_an_extern_is_seeded_by_the_declaration
aelys	ffi_stage0_effects_barrier_tests	test+asan-invariants	caller_indirect_takes_the_barrier
aelys	ffi_stage0_effects_barrier_tests	test+asan-invariants	caller_of_extern_takes_the_declared_default
aelys	ffi_stage0_effects_barrier_tests	test+asan-invariants	caller_of_known_stays_at_the_floor
aelys	ffi_stage0_effects_barrier_tests	test+asan-invariants	caller_of_nogc_extern_takes_the_declared_nogc_default
aelys	ffi_stage0_effects_barrier_tests	test+asan-invariants	caller_of_unknown_takes_the_barrier
aelys	ffi_stage0_effects_barrier_tests	test+asan-invariants	leaf_stays_at_the_floor
aelys	ffi_stage0_effects_barrier_tests	test+asan-invariants	the_barrier_is_not_what_a_known_callee_yields
aelys	ffi_stage0_effects_barrier_tests	test+asan-invariants	the_extern_default_is_not_the_barrier_value
aelys	ffi_stage0_effects_barrier_tests	test	caller_indirect_takes_the_barrier
aelys	ffi_stage0_effects_barrier_tests	test	caller_of_extern_takes_the_declared_default
aelys	ffi_stage0_effects_barrier_tests	test	caller_of_known_stays_at_the_floor
aelys	ffi_stage0_effects_barrier_tests	test	caller_of_nogc_extern_takes_the_declared_nogc_default
aelys	ffi_stage0_effects_barrier_tests	test	caller_of_unknown_takes_the_barrier
aelys	ffi_stage0_effects_barrier_tests	test	leaf_stays_at_the_floor
aelys	ffi_stage0_effects_barrier_tests	test	the_barrier_is_not_what_a_known_callee_yields
aelys	ffi_stage0_effects_barrier_tests	test	the_extern_default_is_not_the_barrier_value
aelys	ffi_stage0_symbol_conflict_tests	test	a_body_less_declaration_is_visited_and_the_reserved_prefix_fires_on_it
aelys	ffi_stage0_symbol_conflict_tests	test	a_definition_named_malloc_is_rejected_and_its_control_still_runs
aelys	ffi_stage0_symbol_conflict_tests	test	a_diamond_over_an_aliased_reserved_name_stays_one_qualified_definition
aelys	ffi_stage0_symbol_conflict_tests	test	a_module_definition_named_malloc_reaches_the_link_qualified_and_runs
aelys	ffi_stage0_symbol_conflict_tests	test	an_aelys_main_never_claims_the_runtime_entry
aelys	ffi_stage0_symbol_conflict_tests	test	a_nested_module_path_keeps_a_reserved_name_off_the_link
aelys	ffi_stage0_symbol_conflict_tests	test	an_extern_over_a_definition_is_a_conflict
aelys	ffi_stage0_symbol_conflict_tests	test	an_unsafe_return_of_a_reference_compiles_and_runs
aelys	ffi_stage0_symbol_conflict_tests	test	an_unsafe_tail_call_compiles_and_runs_at_every_opt_level
aelys	ffi_stage0_symbol_conflict_tests	test	an_unsafe_tail_return_of_an_i64_reaches_its_answer
aelys	ffi_stage0_symbol_conflict_tests	test	a_private_module_definition_named_malloc_is_accepted
aelys	ffi_stage0_symbol_conflict_tests	test	a_root_definition_named_malloc_is_still_rejected
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	a_body_less_declaration_is_visited_and_the_reserved_prefix_fires_on_it
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	a_definition_named_malloc_is_rejected_and_its_control_still_runs
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	a_diamond_over_an_aliased_reserved_name_stays_one_qualified_definition
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	a_module_definition_named_malloc_reaches_the_link_qualified_and_runs
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	an_aelys_main_never_claims_the_runtime_entry
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	a_nested_module_path_keeps_a_reserved_name_off_the_link
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	an_extern_over_a_definition_is_a_conflict
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	an_unsafe_return_of_a_reference_compiles_and_runs
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	an_unsafe_tail_call_compiles_and_runs_at_every_opt_level
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	an_unsafe_tail_return_of_an_i64_reaches_its_answer
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	a_private_module_definition_named_malloc_is_accepted
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	a_root_definition_named_malloc_is_still_rejected
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	duplicate_symbols_answers_only_for_a_group_that_holds_a_definition
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	e0612_names_the_symbol_and_both_sites
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	e0613_names_the_symbol_and_the_site
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	each_half_of_the_reserved_set_is_what_nm_says_about_it
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	f3_36_a_declaration_is_measured_against_the_defined_half_and_a_body_against_the_union
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	f3_37_a_declaration_of_a_bootstrap_builtin_is_claimed_too
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	f3_38_a_declaration_named_malloc_is_accepted_and_answers
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	f3_38_bis_the_old_bare_spelling_of_the_malloc_call_is_now_e0617
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	f3_39_a_declaration_named_main_is_rejected
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	f3_40_a_declaration_named_after_the_allocator_is_rejected
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	f3_41_a_lying_declaration_of_a_data_object_links_and_crashes
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	f3_42_the_same_declaration_never_called_answers_normally
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	f3_43_e0613_explains_that_a_declaration_is_held_to_the_narrower_half
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	one_reserved_name_defined_in_two_modules_at_once_is_accepted
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	the_reserved_set_is_what_nm_says_about_every_runtime_variant
aelys	ffi_stage0_symbol_conflict_tests	test+asan-invariants	two_definitions_of_one_symbol_stay_on_the_older_code
aelys	ffi_stage0_symbol_conflict_tests	test	duplicate_symbols_answers_only_for_a_group_that_holds_a_definition
aelys	ffi_stage0_symbol_conflict_tests	test	e0612_names_the_symbol_and_both_sites
aelys	ffi_stage0_symbol_conflict_tests	test	e0613_names_the_symbol_and_the_site
aelys	ffi_stage0_symbol_conflict_tests	test	each_half_of_the_reserved_set_is_what_nm_says_about_it
aelys	ffi_stage0_symbol_conflict_tests	test	f3_36_a_declaration_is_measured_against_the_defined_half_and_a_body_against_the_union
aelys	ffi_stage0_symbol_conflict_tests	test	f3_37_a_declaration_of_a_bootstrap_builtin_is_claimed_too
aelys	ffi_stage0_symbol_conflict_tests	test	f3_38_a_declaration_named_malloc_is_accepted_and_answers
aelys	ffi_stage0_symbol_conflict_tests	test	f3_38_bis_the_old_bare_spelling_of_the_malloc_call_is_now_e0617
aelys	ffi_stage0_symbol_conflict_tests	test	f3_39_a_declaration_named_main_is_rejected
aelys	ffi_stage0_symbol_conflict_tests	test	f3_40_a_declaration_named_after_the_allocator_is_rejected
aelys	ffi_stage0_symbol_conflict_tests	test	f3_41_a_lying_declaration_of_a_data_object_links_and_crashes
aelys	ffi_stage0_symbol_conflict_tests	test	f3_42_the_same_declaration_never_called_answers_normally
aelys	ffi_stage0_symbol_conflict_tests	test	f3_43_e0613_explains_that_a_declaration_is_held_to_the_narrower_half
aelys	ffi_stage0_symbol_conflict_tests	test	one_reserved_name_defined_in_two_modules_at_once_is_accepted
aelys	ffi_stage0_symbol_conflict_tests	test	the_reserved_set_is_what_nm_says_about_every_runtime_variant
aelys	ffi_stage0_symbol_conflict_tests	test	two_definitions_of_one_symbol_stay_on_the_older_code
aelys	ffi_stage1_c_abi_tests	test+asan-invariants	f4_1_bis_the_old_bare_spelling_of_a_narrow_call_is_now_e0617
aelys	ffi_stage1_c_abi_tests	test+asan-invariants	f4_1_the_narrow_answers_come_back_extended_at_every_level
aelys	ffi_stage1_c_abi_tests	test+asan-invariants	f4_2_the_declaration_carries_signext_and_zeroext_by_width
aelys	ffi_stage1_c_abi_tests	test+asan-invariants	f4_3_nothing_wider_than_sixteen_bits_carries_an_extension
aelys	ffi_stage1_c_abi_tests	test+asan-invariants	f4_4_an_aelys_body_is_never_given_an_extension
aelys	ffi_stage1_c_abi_tests	test+asan-invariants	f4_5_an_f32_argument_computed_by_arithmetic_reaches_the_callee
aelys	ffi_stage1_c_abi_tests	test	f4_1_bis_the_old_bare_spelling_of_a_narrow_call_is_now_e0617
aelys	ffi_stage1_c_abi_tests	test	f4_1_the_narrow_answers_come_back_extended_at_every_level
aelys	ffi_stage1_c_abi_tests	test	f4_2_the_declaration_carries_signext_and_zeroext_by_width
aelys	ffi_stage1_c_abi_tests	test	f4_3_nothing_wider_than_sixteen_bits_carries_an_extension
aelys	ffi_stage1_c_abi_tests	test	f4_4_an_aelys_body_is_never_given_an_extension
aelys	ffi_stage1_c_abi_tests	test	f4_5_an_f32_argument_computed_by_arithmetic_reaches_the_callee
aelys	ffi_stage1_effects_tests	test+asan-invariants	f3_4_a_nogc_caller_of_a_nogc_extern_is_accepted
aelys	ffi_stage1_effects_tests	test+asan-invariants	f3_4_bis_the_old_bare_spelling_of_the_nogc_extern_call_is_now_e0617
aelys	ffi_stage1_effects_tests	test+asan-invariants	f3_4_the_nogc_extern_call_answers_at_runtime
aelys	ffi_stage1_effects_tests	test+asan-invariants	f3_5_a_nogc_caller_of_a_plain_extern_is_rejected
aelys	ffi_stage1_effects_tests	test+asan-invariants	f3_5_bis_the_old_bare_spelling_of_the_plain_extern_call_is_now_e0617
aelys	ffi_stage1_effects_tests	test+asan-invariants	f3_6_bis_the_old_bare_spelling_of_the_libc_call_is_now_e0617
aelys	ffi_stage1_effects_tests	test+asan-invariants	f3_6_the_declaration_decides_the_six_bits_on_the_caller
aelys	ffi_stage1_effects_tests	test+asan-invariants	no_body_is_built_for_a_declaration
aelys	ffi_stage1_effects_tests	test	f3_4_a_nogc_caller_of_a_nogc_extern_is_accepted
aelys	ffi_stage1_effects_tests	test	f3_4_bis_the_old_bare_spelling_of_the_nogc_extern_call_is_now_e0617
aelys	ffi_stage1_effects_tests	test	f3_4_the_nogc_extern_call_answers_at_runtime
aelys	ffi_stage1_effects_tests	test	f3_5_a_nogc_caller_of_a_plain_extern_is_rejected
aelys	ffi_stage1_effects_tests	test	f3_5_bis_the_old_bare_spelling_of_the_plain_extern_call_is_now_e0617
aelys	ffi_stage1_effects_tests	test	f3_6_bis_the_old_bare_spelling_of_the_libc_call_is_now_e0617
aelys	ffi_stage1_effects_tests	test	f3_6_the_declaration_decides_the_six_bits_on_the_caller
aelys	ffi_stage1_effects_tests	test	no_body_is_built_for_a_declaration
aelys	ffi_stage1_lowering_tests	test+asan-invariants	f3_1_bis_the_old_bare_spelling_of_the_libc_call_is_now_e0617
aelys	ffi_stage1_lowering_tests	test+asan-invariants	f3_1_the_libc_answer_comes_back_and_the_symbol_stays_undefined
aelys	ffi_stage1_lowering_tests	test+asan-invariants	f3_2_the_libc_answer_is_the_same_at_every_level
aelys	ffi_stage1_lowering_tests	test+asan-invariants	f3_3_a_second_libc_symbol_answers_and_survives_every_level
aelys	ffi_stage1_lowering_tests	test+asan-invariants	f3_46_the_call_to_the_foreign_symbol_survives_every_level
aelys	ffi_stage1_lowering_tests	test+asan-invariants	f3_47_the_only_thing_that_holds_the_inliner_off_an_extern_is_one_line
aelys	ffi_stage1_lowering_tests	test+asan-invariants	the_declaration_emits_a_declare_and_never_a_define
aelys	ffi_stage1_lowering_tests	test+asan-invariants	the_declaration_prints_as_an_extern_air_function
aelys	ffi_stage1_lowering_tests	test+asan-invariants	the_return_type_normalisation_lives_at_one_site
aelys	ffi_stage1_lowering_tests	test	f3_1_bis_the_old_bare_spelling_of_the_libc_call_is_now_e0617
aelys	ffi_stage1_lowering_tests	test	f3_1_the_libc_answer_comes_back_and_the_symbol_stays_undefined
aelys	ffi_stage1_lowering_tests	test	f3_2_the_libc_answer_is_the_same_at_every_level
aelys	ffi_stage1_lowering_tests	test	f3_3_a_second_libc_symbol_answers_and_survives_every_level
aelys	ffi_stage1_lowering_tests	test	f3_46_the_call_to_the_foreign_symbol_survives_every_level
aelys	ffi_stage1_lowering_tests	test	f3_47_the_only_thing_that_holds_the_inliner_off_an_extern_is_one_line
aelys	ffi_stage1_lowering_tests	test	the_declaration_emits_a_declare_and_never_a_define
aelys	ffi_stage1_lowering_tests	test	the_declaration_prints_as_an_extern_air_function
aelys	ffi_stage1_lowering_tests	test	the_return_type_normalisation_lives_at_one_site
aelys	ffi_stage1_merge_tests	test	a_post_merge_caret_cannot_name_the_module_file_that_declared_the_symbol
aelys	ffi_stage1_merge_tests	test+asan-invariants	a_post_merge_caret_cannot_name_the_module_file_that_declared_the_symbol
aelys	ffi_stage1_merge_tests	test+asan-invariants	f3_07_the_source_form_is_stopped_by_e0301_before_the_registry_sees_it
aelys	ffi_stage1_merge_tests	test+asan-invariants	f3_07_two_declarations_of_one_name_in_one_unit_clash_library_only
aelys	ffi_stage1_merge_tests	test+asan-invariants	f3_08_bis_the_old_bare_spelling_of_a_unit_body_call_is_now_e0617
aelys	ffi_stage1_merge_tests	test+asan-invariants	f3_08_two_units_declaring_one_symbol_alike_do_not_clash_in_the_registry
aelys	ffi_stage1_merge_tests	test+asan-invariants	f3_08_two_units_declaring_one_symbol_alike_link_once_and_run
aelys	ffi_stage1_merge_tests	test+asan-invariants	f3_09_two_units_disagreeing_on_the_signature_are_e0612
aelys	ffi_stage1_merge_tests	test+asan-invariants	f3_09_two_units_disagreeing_on_the_signature_clash_in_the_registry
aelys	ffi_stage1_merge_tests	test+asan-invariants	f3_10_a_nogc_claim_on_one_side_only_clashes_in_the_registry
aelys	ffi_stage1_merge_tests	test+asan-invariants	f3_10_a_nogc_claim_on_one_side_only_is_e0612
aelys	ffi_stage1_merge_tests	test+asan-invariants	f3_11_a_diamond_of_agreeing_declarations_does_not_clash_in_the_registry
aelys	ffi_stage1_merge_tests	test+asan-invariants	f3_11_a_diamond_of_agreeing_declarations_links_and_runs
aelys	ffi_stage1_merge_tests	test+asan-invariants	f3_12_prime_an_extern_in_a_module_against_a_root_body_is_a_duplicate_group
aelys	ffi_stage1_merge_tests	test+asan-invariants	f3_12_prime_an_extern_in_a_module_against_a_root_body_is_e0612
aelys	ffi_stage1_merge_tests	test+asan-invariants	f3_12_second_the_twin_under_another_symbol_links_and_runs
aelys	ffi_stage1_merge_tests	test+asan-invariants	f3_13_a_module_body_called_qualified_runs_beside_the_declaration
aelys	ffi_stage1_merge_tests	test+asan-invariants	f3_13_a_module_body_under_a_qualified_name_never_meets_the_registry
aelys	ffi_stage1_merge_tests	test+asan-invariants	f3_14_a_module_file_declares_and_calls_its_own_extern
aelys	ffi_stage1_merge_tests	test+asan-invariants	f3_14_bis_the_bare_call_in_the_module_file_is_e0617_at_the_module_file
aelys	ffi_stage1_merge_tests	test+asan-invariants	the_air_level_entry_point_is_still_ungarded_by_the_registry
aelys	ffi_stage1_merge_tests	test+asan-invariants	the_conflict_predicate_reads_the_typed_key_and_nothing_else
aelys	ffi_stage1_merge_tests	test+asan-invariants	the_driver_asks_for_duplicate_symbols_at_three_sites
aelys	ffi_stage1_merge_tests	test	f3_07_the_source_form_is_stopped_by_e0301_before_the_registry_sees_it
aelys	ffi_stage1_merge_tests	test	f3_07_two_declarations_of_one_name_in_one_unit_clash_library_only
aelys	ffi_stage1_merge_tests	test	f3_08_bis_the_old_bare_spelling_of_a_unit_body_call_is_now_e0617
aelys	ffi_stage1_merge_tests	test	f3_08_two_units_declaring_one_symbol_alike_do_not_clash_in_the_registry
aelys	ffi_stage1_merge_tests	test	f3_08_two_units_declaring_one_symbol_alike_link_once_and_run
aelys	ffi_stage1_merge_tests	test	f3_09_two_units_disagreeing_on_the_signature_are_e0612
aelys	ffi_stage1_merge_tests	test	f3_09_two_units_disagreeing_on_the_signature_clash_in_the_registry
aelys	ffi_stage1_merge_tests	test	f3_10_a_nogc_claim_on_one_side_only_clashes_in_the_registry
aelys	ffi_stage1_merge_tests	test	f3_10_a_nogc_claim_on_one_side_only_is_e0612
aelys	ffi_stage1_merge_tests	test	f3_11_a_diamond_of_agreeing_declarations_does_not_clash_in_the_registry
aelys	ffi_stage1_merge_tests	test	f3_11_a_diamond_of_agreeing_declarations_links_and_runs
aelys	ffi_stage1_merge_tests	test	f3_12_prime_an_extern_in_a_module_against_a_root_body_is_a_duplicate_group
aelys	ffi_stage1_merge_tests	test	f3_12_prime_an_extern_in_a_module_against_a_root_body_is_e0612
aelys	ffi_stage1_merge_tests	test	f3_12_second_the_twin_under_another_symbol_links_and_runs
aelys	ffi_stage1_merge_tests	test	f3_13_a_module_body_called_qualified_runs_beside_the_declaration
aelys	ffi_stage1_merge_tests	test	f3_13_a_module_body_under_a_qualified_name_never_meets_the_registry
aelys	ffi_stage1_merge_tests	test	f3_14_a_module_file_declares_and_calls_its_own_extern
aelys	ffi_stage1_merge_tests	test	f3_14_bis_the_bare_call_in_the_module_file_is_e0617_at_the_module_file
aelys	ffi_stage1_merge_tests	test	the_air_level_entry_point_is_still_ungarded_by_the_registry
aelys	ffi_stage1_merge_tests	test	the_conflict_predicate_reads_the_typed_key_and_nothing_else
aelys	ffi_stage1_merge_tests	test	the_driver_asks_for_duplicate_symbols_at_three_sites
aelys	ffi_stage1_surface_tests	test	an_ordinary_empty_body_is_still_rejected
aelys	ffi_stage1_surface_tests	test	an_unannotated_foreign_return_is_void_and_silent
aelys	ffi_stage1_surface_tests	test+asan-invariants	an_ordinary_empty_body_is_still_rejected
aelys	ffi_stage1_surface_tests	test+asan-invariants	an_unannotated_foreign_return_is_void_and_silent
aelys	ffi_stage1_surface_tests	test+asan-invariants	every_foreign_declaration_reaches_the_typed_ast_without_a_body
aelys	ffi_stage1_surface_tests	test+asan-invariants	f3_44_e0607_points_at_the_supported_route
aelys	ffi_stage1_surface_tests	test+asan-invariants	f3_45_the_e0607_help_names_the_bound_of_the_route_it_offers
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_01_a_bare_declaration_is_accepted
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_02_a_return_type_is_accepted
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_03_one_parameter_is_accepted
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_04_the_nominal_form_is_accepted
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_05_two_parameters_are_accepted
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_06_the_nogc_claim_is_accepted
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_07_a_trailing_comma_is_accepted
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_08_extern_without_unsafe_is_rejected
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_09_extern_nogc_without_unsafe_is_rejected
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_10_a_pub_external_declaration_is_rejected
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_11_pub_extern_without_unsafe_is_rejected
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_12_an_empty_body_is_rejected
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_13_a_body_is_rejected
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_14_the_cold_decorator_is_rejected
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_15_the_inline_always_decorator_is_rejected
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_16_a_type_parameter_is_rejected
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_17_a_nogc_bounded_type_parameter_is_rejected
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_18_a_declaration_inside_a_body_is_rejected
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_19_extern_first_is_the_same_first_violation
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_20_unsafe_nogc_extern_is_not_captured
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_21_nogc_first_keeps_its_own_message
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_22_an_explicit_convention_has_no_spelling
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_23_a_nameless_declaration_is_rejected
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_24_a_parameterless_signature_is_rejected
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_25_a_truncated_declaration_is_rejected
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_26_unsafe_fn_keeps_the_message_it_had
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_27_a_reserved_prefix_reaches_the_surface
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_28_the_name_main_reaches_the_surface
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_29_a_runtime_symbol_reaches_the_surface
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_30_a_builtin_name_reaches_the_surface
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_31_a_libc_symbol_reaches_the_surface
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_32_extern_is_no_longer_a_function_name
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_33_an_unsafe_block_in_a_body_still_runs
aelys	ffi_stage1_surface_tests	test+asan-invariants	row_34_an_unsafe_block_at_the_top_level_still_runs
aelys	ffi_stage1_surface_tests	test+asan-invariants	the_fixture_corpus_is_unmoved_by_the_new_keyword
aelys	ffi_stage1_surface_tests	test+asan-invariants	the_foreign_marker_reaches_the_typed_ast
aelys	ffi_stage1_surface_tests	test+asan-invariants	the_library_module_and_the_already_rejected_fixture_are_the_two_that_spell_extern
aelys	ffi_stage1_surface_tests	test+asan-invariants	the_library_module_is_the_only_tracked_fixture_that_spells_unsafe
aelys	ffi_stage1_surface_tests	test+asan-invariants	the_typed_function_is_built_at_five_sites
aelys	ffi_stage1_surface_tests	test+asan-invariants	the_unsafe_token_is_read_at_three_sites_in_the_parser
aelys	ffi_stage1_surface_tests	test	every_foreign_declaration_reaches_the_typed_ast_without_a_body
aelys	ffi_stage1_surface_tests	test	f3_44_e0607_points_at_the_supported_route
aelys	ffi_stage1_surface_tests	test	f3_45_the_e0607_help_names_the_bound_of_the_route_it_offers
aelys	ffi_stage1_surface_tests	test	row_01_a_bare_declaration_is_accepted
aelys	ffi_stage1_surface_tests	test	row_02_a_return_type_is_accepted
aelys	ffi_stage1_surface_tests	test	row_03_one_parameter_is_accepted
aelys	ffi_stage1_surface_tests	test	row_04_the_nominal_form_is_accepted
aelys	ffi_stage1_surface_tests	test	row_05_two_parameters_are_accepted
aelys	ffi_stage1_surface_tests	test	row_06_the_nogc_claim_is_accepted
aelys	ffi_stage1_surface_tests	test	row_07_a_trailing_comma_is_accepted
aelys	ffi_stage1_surface_tests	test	row_08_extern_without_unsafe_is_rejected
aelys	ffi_stage1_surface_tests	test	row_09_extern_nogc_without_unsafe_is_rejected
aelys	ffi_stage1_surface_tests	test	row_10_a_pub_external_declaration_is_rejected
aelys	ffi_stage1_surface_tests	test	row_11_pub_extern_without_unsafe_is_rejected
aelys	ffi_stage1_surface_tests	test	row_12_an_empty_body_is_rejected
aelys	ffi_stage1_surface_tests	test	row_13_a_body_is_rejected
aelys	ffi_stage1_surface_tests	test	row_14_the_cold_decorator_is_rejected
aelys	ffi_stage1_surface_tests	test	row_15_the_inline_always_decorator_is_rejected
aelys	ffi_stage1_surface_tests	test	row_16_a_type_parameter_is_rejected
aelys	ffi_stage1_surface_tests	test	row_17_a_nogc_bounded_type_parameter_is_rejected
aelys	ffi_stage1_surface_tests	test	row_18_a_declaration_inside_a_body_is_rejected
aelys	ffi_stage1_surface_tests	test	row_19_extern_first_is_the_same_first_violation
aelys	ffi_stage1_surface_tests	test	row_20_unsafe_nogc_extern_is_not_captured
aelys	ffi_stage1_surface_tests	test	row_21_nogc_first_keeps_its_own_message
aelys	ffi_stage1_surface_tests	test	row_22_an_explicit_convention_has_no_spelling
aelys	ffi_stage1_surface_tests	test	row_23_a_nameless_declaration_is_rejected
aelys	ffi_stage1_surface_tests	test	row_24_a_parameterless_signature_is_rejected
aelys	ffi_stage1_surface_tests	test	row_25_a_truncated_declaration_is_rejected
aelys	ffi_stage1_surface_tests	test	row_26_unsafe_fn_keeps_the_message_it_had
aelys	ffi_stage1_surface_tests	test	row_27_a_reserved_prefix_reaches_the_surface
aelys	ffi_stage1_surface_tests	test	row_28_the_name_main_reaches_the_surface
aelys	ffi_stage1_surface_tests	test	row_29_a_runtime_symbol_reaches_the_surface
aelys	ffi_stage1_surface_tests	test	row_30_a_builtin_name_reaches_the_surface
aelys	ffi_stage1_surface_tests	test	row_31_a_libc_symbol_reaches_the_surface
aelys	ffi_stage1_surface_tests	test	row_32_extern_is_no_longer_a_function_name
aelys	ffi_stage1_surface_tests	test	row_33_an_unsafe_block_in_a_body_still_runs
aelys	ffi_stage1_surface_tests	test	row_34_an_unsafe_block_at_the_top_level_still_runs
aelys	ffi_stage1_surface_tests	test	the_fixture_corpus_is_unmoved_by_the_new_keyword
aelys	ffi_stage1_surface_tests	test	the_foreign_marker_reaches_the_typed_ast
aelys	ffi_stage1_surface_tests	test	the_library_module_and_the_already_rejected_fixture_are_the_two_that_spell_extern
aelys	ffi_stage1_surface_tests	test	the_library_module_is_the_only_tracked_fixture_that_spells_unsafe
aelys	ffi_stage1_surface_tests	test	the_typed_function_is_built_at_five_sites
aelys	ffi_stage1_surface_tests	test	the_unsafe_token_is_read_at_three_sites_in_the_parser
